"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2016 丁青县人民法院 刑初",2016,"刑初","丁青县人民法院",4,3,"西藏",4,4.33333333333333,6,0.692307692307692,6.85767046637963,18,14,28,0.945531516896798,0.22313016014843,3,13.6666666666667,0.166666666666667,0.333333333333333
"2","2016 七台河市新兴区人民法院 刑初",2016,"刑初","七台河市新兴区人民法院",4,141,"黑龙江",192,192.36170212766,192.374100719424,0.732994137816613,4.12293857151869,266,243,294,0.921516019831445,2.87290038802003e-06,38,73.6382978723404,0.530075187969925,0.000238797478839703
"3","2016 七台河市桃山区人民法院 刑初",2016,"刑初","七台河市桃山区人民法院",4,131,"黑龙江",170,170.297709923664,170.31007751938,0.76924111345197,3.93238336598867,186,176,197,0.993509731274324,0.0339583202428509,9,15.7022900763359,0.704301075268817,0.106530444076904
"4","2016 七台河市茄子河区人民法院 刑再",2016,"刑再","七台河市茄子河区人民法院",4,2,"黑龙江",4,5,Inf,0.4,13.8885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.125
"5","2016 七台河市茄子河区人民法院 刑初",2016,"刑初","七台河市茄子河区人民法院",4,74,"黑龙江",121,121.635135135135,121.666666666667,0.608376847016998,4.99892991260127,138,133,142,0.982846918676325,1.91281666932174e-05,63,16.3648648648649,0.536231884057971,0.0316976679537296
"6","2016 万全县人民法院 刑初",2016,"刑初","万全县人民法院",4,86,"河北",105,105.220930232558,105.238095238095,0.817327881533871,3.72203053008019,118,116,120,0.996472696407522,0.902280884222065,74,12.7790697674419,0.728813559322034,0.868224063897165
"7","2016 万宁市人民法院 刑初",2016,"刑初","万宁市人民法院",4,89,"海南",415,418.662921348315,418.758620689655,0.212581519551273,14.2066194567831,539,534,544,0.998236842150624,1.10243346724401e-13,84,120.337078651685,0.165120593692022,7.70864483357059e-11
"8","2016 万安县人民法院 刑再",2016,"刑再","万安县人民法院",4,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"9","2016 万安县人民法院 刑初",2016,"刑初","万安县人民法院",4,71,"江西",93,93.3098591549296,93.3333333333333,0.760905660377358,4.00794724002682,87,86,89,0.99550689139632,0.000321137291440865,65,6.30985915492958,0.816091954022989,0.801618883273431
"10","2016 万年县人民法院 刑初",2016,"刑初","万年县人民法院",4,104,"江西",134,134.288461538462,134.303921568627,0.774452241157096,3.9160156936324,123,120,125,0.990897292022151,0.0556073521759453,104,11.2884615384615,0.845528455284553,0.128881043633996
