"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2013 丁青县人民法院 刑初",2013,"刑初","丁青县人民法院",4,11,"西藏",20,20.8181818181818,21.1111111111111,0.528384279475983,6.26064868975768,26,22,32,0.935241698173354,0.433058893092993,8,5.18181818181818,0.423076923076923,0.546884820166499
"2","2013 七台河市茄子河区人民法院 刑初",2013,"刑初","七台河市茄子河区人民法院",4,2,"黑龙江",134,200,Inf,0.01,465.266217969944,144,138,150,0.999475829935935,0.157299207050284,2,56,0.0138888888888889,0.0040098017375807
"3","2013 万源市人民法院 刑初",2013,"刑初","万源市人民法院",4,3,"四川",105,139,208,0.0215827338129496,180.013849742465,135,132,137,0.999844074419925,0.22313016014843,3,4,0.0222222222222222,0.000110571212612154
"4","2013 三亚市城郊人民法院 刑初",2013,"刑初","三亚市城郊人民法院",4,13,"海南",762,819.615384615385,830.181818181818,0.0158610980760206,197.476189687348,820,809,830,0.99955075686639,0.140078549352248,11,0.384615384615358,0.0158536585365854,0.00346334091458145
"5","2013 三原县人民法院 刑初",2013,"刑初","三原县人民法院",4,92,"陕西",166,166.804347826087,166.833333333333,0.551544376384726,5.49431128016218,173,170,175,0.994432462428047,1.64355442747419e-15,90,6.19565217391303,0.531791907514451,9.47572831311305e-09
"6","2013 三台县人民法院 刑初",2013,"刑初","三台县人民法院",4,38,"四川",427,437.236842105263,437.833333333333,0.0869094191995185,35.0250327516472,456,449,463,0.997728916053707,3.26838709187433e-05,37,18.7631578947368,0.0833333333333333,5.23181498124359e-12
"7","2013 三明市三元区人民法院 刑初",2013,"刑初","三明市三元区人民法院",4,55,"福建",204,206.709090909091,206.830188679245,0.266074412877122,11.4196213869203,202,199,206,0.996585036970214,9.46910940489549e-08,54,4.70909090909092,0.272277227722772,1.11022302462516e-16
"8","2013 三明市梅列区人民法院 刑初",2013,"刑初","三明市梅列区人民法院",4,26,"福建",267,276.269230769231,277.083333333333,0.0941110956424892,32.6062553588615,295,291,299,0.999389585623109,0.931544113436037,16,18.7307692307692,0.088135593220339,5.22915044598449e-14
"9","2013 三江侗族自治县人民法院 刑初",2013,"刑初","三江侗族自治县人民法院",4,18,"广西",117,122.5,123.25,0.146938775510204,21.1864009899367,119,117,121,0.998807374745861,0.000653690998837627,17,3.5,0.151260504201681,2.51439632863448e-05
"10","2013 三河市人民法院 刑初",2013,"刑初","三河市人民法院",4,5,"河北",344,411.8,457.333333333333,0.0121418164157358,282.274085840972,387,355,425,0.991822518973384,0.0957315879282909,5,24.8,0.0129198966408269,0.670858717621324
