"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2015 万源市人民法院 民初",2015,"民初","民初","万源市人民法院",4,708,"四川",1795,1796.53531073446,1796.54107648725,0.394091892193621,7.61120332621795,2272,2235,2311,0.979984729463444,1.34213564547714e-16,298,475.464689265537,0.311619718309859,0.275000712873373
"2","2015 三原县人民法院 民初",2015,"民初","民初","三原县人民法院",4,546,"陕西",1380,1381.52747252747,1381.53492647059,0.395214724902362,7.59244065519647,1635,1620,1649,0.998811789381945,0.0971178212394024,59,253.472527472527,0.33394495412844,0.909525408717299
"3","2015 三台县人民法院 民初",2015,"民初","民初","三台县人民法院",4,1645,"四川",3725,3726.26443768997,3726.2665855143,0.441460885964333,6.78982971923006,4324,4281,4368,0.982334452363462,2.93700259017458e-48,690,597.73556231003,0.380434782608696,0.308056416035593
"4","2015 东港市人民法院 民初",2015,"民初","民初","东港市人民法院",4,2200,"辽宁",6205,6206.82045454545,6206.82256596906,0.354448790022413,8.45508202919882,6626,6557,6696,0.991820513606521,4.0240428682874e-43,289,419.179545454545,0.332025354663447,2.63075117246103e-11
"5","2015 东源县人民法院 民初",2015,"民二初","民初","东源县人民法院",4,570,"广东",489,488.857894736842,488.859154929577,1.16598301088466,2.57678839469492,291,286,295,0.987917831519522,0.0189669307429177,327,197.857894736842,1.95876288659794,0
"6","2015 东莞市第一人民法院 民初",2015,"民一初","民初","东莞市第一人民法院",4,5247,"广东",12812,12813.4417762531,12813.4425166826,0.409491851730591,7.31699651747113,2834,2641,3057,0.859428145163754,4.08779647693772e-25,1712,9979.4417762531,1.8514467184192,0
"7","2015 东莞市第三人民法院 民初",2015,"民二初","民初","东莞市第三人民法院",4,3148,"广东",2391,2390.75952986023,2390.7596948506,1.31673635958864,2.27643110365943,1611,1562,1663,0.939447530933924,1.84381520682493e-20,1209,779.759529860229,1.95406579764122,0
"8","2015 东莞市第二人民法院 民初",2015,"民三初","民初","东莞市第二人民法院",4,3598,"广东",15974,15977.439688716,15977.4418798665,0.225192525842616,13.305657216637,1814,1786,1843,0.94994994719144,0.000105725857601011,2362,14163.439688716,1.98346196251378,0
"9","2015 中山市第一人民法院 民初",2015,"立民初","民初","中山市第一人民法院",4,9093,"广东",43624,43627.7975365666,43627.7984820152,0.208422164616005,14.3745028703779,4563,4541,4584,0.989426393307675,4.78946705420398e-160,5346,39064.7975365666,1.99276791584484,0
"10","2015 中山市第二人民法院 民初",2015,"民一初","民初","中山市第二人民法院",4,4626,"广东",7691,7691.66255944661,7691.66306228374,0.601430440330293,4.98219601667734,2085,2067,2103,0.982038619727862,2.12485111492952e-25,2333,5606.66255944661,2.21870503597122,0
"11","2015 中江县人民法院 民初",2015,"民初","民初","中江县人民法院",4,1699,"四川",3487,3488.05238375515,3488.05421331762,0.48709130858032,6.15381596329235,4559,4501,4618,0.96286897761572,6.35116788512431e-46,907,1070.94761624485,0.37266944505374,9.9031893796564e-14
"12","2015 丰顺县人民法院 民初",2015,"民初","民初","丰顺县人民法院",4,246,"广东",233,232.947154471545,232.950819672131,1.05603350492976,2.85476829962329,251,246,257,0.98520830490044,0.90284960192528,244,18.0528455284553,0.9800796812749,3.33066907387547e-16
"13","2015 丹东市元宝区人民法院 民初",2015,"民二初","民初","丹东市元宝区人民法院",4,245,"辽宁",419,419.710204081633,419.720164609054,0.583736105573331,5.15476422205455,529,504,558,0.978924046990688,0.000747907793436279,35,109.289795918367,0.463137996219282,1.4066125708645e-08
"14","2015 丹东市振兴区人民法院 民初",2015,"民二初","民初","丹东市振兴区人民法院",4,436,"辽宁",1331,1333.05275229358,1333.06451612903,0.32706882698366,9.1767188342701,1385,1353,1418,0.974838245992024,4.41828889963032e-10,224,51.9472477064221,0.314801444043321,7.54951656745106e-15
"15","2015 丹东市振安区人民法院 民初",2015,"民二初","民初","丹东市振安区人民法院",4,531,"辽宁",499,498.939736346516,498.941398865784,1.06425678557544,2.82315468198294,565,557,574,0.992760602793305,0.00028179700910353,140,66.060263653484,0.939823008849557,0.0848305598937804
"16","2015 丹东铁路运输法院 民初",2015,"民初","民初","丹东铁路运输法院",4,11,"辽宁",62,66.6363636363636,67.7777777777778,0.165075034106412,19.4080109382488,62,NA,NA,1,NA,1,4.63636363636364,0.17741935483871,0.00159193032222438
"17","2015 丹凤县人民法院 民初",2015,"民初","民初","丹凤县人民法院",4,306,"陕西",708,709.313725490196,709.325657894737,0.431402902557014,6.96534175119336,1029,940,1135,0.982028506883767,0.624014174878857,16,319.686274509804,0.297376093294461,0.0023176854838256
"18","2015 丹巴县人民法院 民初",2015,"民初","民初","丹巴县人民法院",4,51,"四川",125,126.450980392157,126.530612244898,0.403318343929291,7.56241429551588,142,132,153,0.986529407386287,0.027601069543,11,15.5490196078431,0.359154929577465,0.12668668883563
"19","2015 丹棱县人民法院 民初",2015,"民初","民初","丹棱县人民法院",4,325,"四川",1059,1061.25846153846,1061.27554179567,0.306240196689562,9.80660582838641,1342,1306,1380,0.979126193641227,8.7934902077708e-05,118,280.741538461539,0.242175856929955,4.5247543623006e-06
"20","2015 义县人民法院 民初",2015,"民九初","民初","义县人民法院",4,1542,"辽宁",2441,2441.58300907912,2441.58441558442,0.63155747491116,4.74688091419739,2826,2794,2859,0.987535125070189,4.86274582685809e-24,368,384.416990920882,0.545647558386412,0.996407571508213
"21","2015 乐山市五通桥区人民法院 民初",2015,"民初","民初","乐山市五通桥区人民法院",4,590,"四川",1445,1446.44915254237,1446.45578231293,0.407895430657191,7.35566374761856,1601,1583,1619,0.989859580235952,2.48722876891788e-40,310,154.550847457627,0.368519675202998,1.48027481511326e-05
"22","2015 乐山市市中区人民法院 民初",2015,"民初","民初","乐山市市中区人民法院",4,1945,"四川",4683,4684.40771208226,4684.40967575914,0.415207240604475,7.21841834751649,4808,4770,4846,0.987915107176673,6.81202829037908e-143,1233,123.592287917738,0.404534109816972,0
"23","2015 乐山市沙湾区人民法院 民初",2015,"民初","民初","乐山市沙湾区人民法院",4,509,"四川",1009,1009.98231827112,1009.98816568047,0.503969218858507,5.95600473622585,1154,1142,1166,0.992146267072746,2.74409202413778e-28,285,144.01768172888,0.44107452339688,0.0278491747943784
"24","2015 乐山市金口河区人民法院 民初",2015,"民初","民初","乐山市金口河区人民法院",4,129,"四川",290,291.248062015504,291.275590551181,0.442921402145272,6.81339859346411,327,319,335,0.99268163699746,1.07555704503498e-08,46,35.7519379844961,0.394495412844037,0.174926755106203
"25","2015 乐昌市人民法院 民初",2015,"民一初","民初","乐昌市人民法院",4,486,"广东",327,326.672839506173,326.673553719008,1.48772698928592,2.02187209030689,280,278,283,0.998637021137327,0.00140588539854622,73,46.6728395061729,1.73571428571429,1.59298898840809e-05
"26","2015 乐至县人民法院 民初",2015,"民初","民初","乐至县人民法院",4,1383,"四川",2547,2547.84164859002,2547.84359160029,0.542812384264679,5.52306574638897,2799,2777,2821,0.990191283875606,6.43669643782176e-89,608,251.158351409978,0.494105037513398,1.67583126892135e-05
"27","2015 九寨沟县人民法院 民初",2015,"民初","民初","九寨沟县人民法院",4,42,"四川",137,139.261904761905,139.4,0.301590015387246,10.1287251258996,NA,NA,NA,NA,NA,NA,NA,NA,0.664525666791399
"28","2015 九龙县人民法院 民初",2015,"民初","民初","九龙县人民法院",4,26,"四川",91,93.5,93.75,0.27807486631016,11.1129933994621,128,122,136,0.994473974718207,0.0784300217903784,8,34.5,0.203125,0.988183961571292
"29","2015 乡城县人民法院 民初",2015,"民初","民初","乡城县人民法院",4,12,"四川",46,48.8333333333333,49.5,0.245733788395904,13.0441667371757,66,61,72,0.996218561553169,0.22313016014843,3,17.1666666666667,0.181818181818182,0.147261264202605
"30","2015 乳源瑶族自治县人民法院 民初",2015,"民一初","民初","乳源瑶族自治县人民法院",4,473,"广东",294,293.62156448203,293.622080679406,1.61091710288516,1.86794983888194,354,350,358,0.996654220789432,2.33153480902408e-07,253,60.3784355179704,1.3361581920904,8.88178419700125e-16
"31","2015 乾县人民法院 民初",2015,"民初","民初","乾县人民法院",4,1059,"陕西",1712,1712.61661945231,1712.61873226112,0.618352051458349,4.84981548797532,1984,1952,2017,0.994874359056171,0.000422638964559035,77,271.383380547687,0.533770161290323,0.0620714884561872
"32","2015 云浮市云城区人民法院 民初",2015,"民初","民初","云浮市云城区人民法院",4,1257,"广东",1339,1339.06523468576,1339.06613545817,0.93871453566262,3.19496359680647,953,943,962,0.990670621054103,4.30198469320707e-12,889,386.06523468576,1.3189926547744,0
"33","2015 云浮市云安区人民法院 民初",2015,"民初","民初","云浮市云安区人民法院",4,539,"广东",290,289.538033395176,289.538175046555,1.86158617463684,1.61629147491533,308,305,311,0.992613069916931,1.82387920680264e-09,400,18.4619666048238,1.75,0.000400955809337744
"34","2015 五华县人民法院 民初",2015,"民一初","民初","五华县人民法院",4,458,"广东",454,453.991266375546,453.993421052632,1.00882997960833,2.97930170838208,340,330,351,0.98000761383154,0.59240020840491,114,113.991266375546,1.34705882352941,1.11022302462516e-16
"35","2015 井研县人民法院 民初",2015,"民初","民初","井研县人民法院",4,290,"四川",922,924.179310344828,924.197916666667,0.313791919764787,9.57372630154612,1033,1022,1045,0.994969875119931,0.161832757557753,160,108.820689655172,0.280735721200387,0.00305914916248262
"36","2015 什邡市人民法院 民初",2015,"民初","民初","什邡市人民法院",4,929,"四川",1809,1809.94725511302,1809.95037756203,0.513274625752554,5.84287063215061,2072,2053,2090,0.98920268768608,3.14249429527174e-88,539,262.052744886975,0.448359073359073,0.598589860198124
"37","2015 仁化县人民法院 民初",2015,"民初","民初","仁化县人民法院",4,393,"广东",359,358.913486005089,358.915601023018,1.09497139373143,2.74701608419423,414,409,418,0.995690747369399,0.00437313099144861,166,55.0865139949109,0.949275362318841,0
"38","2015 仁寿县人民法院 民初",2015,"民初","民初","仁寿县人民法院",4,1674,"四川",4331,4332.58721624851,4332.58971291866,0.386374218555139,7.75754646188216,5289,5231,5348,0.987561680360803,2.9886237492251e-34,401,956.412783751493,0.316505955757232,8.08294684619959e-05
"39","2015 从化市人民法院 民初",2015,"民二初","民初","从化市人民法院",4,1730,"广东",10255,10259.9277456647,10259.9340277778,0.16861717186371,17.7733230293106,2024,1987,2062,0.973447897099087,4.68259522545174e-29,561,8235.92774566474,0.854743083003953,0
"40","2015 仪陇县人民法院 民初",2015,"民初","民初","仪陇县人民法院",4,1741,"四川",3774,3775.16771970132,3775.16963772283,0.461171563561087,6.49949809681812,4354,4304,4404,0.985591938097285,1.92220630070623e-05,537,578.832280298679,0.399862195682131,0.00555000505609848
"41","2015 会东县人民法院 民初",2015,"民初","民初","会东县人民法院",4,607,"四川",1768,1769.91268533773,1769.92066115702,0.342954771175153,8.74719276162546,2003,1975,2033,0.98793273703867,3.63709929870536e-18,228,233.087314662273,0.303045431852222,0.234541316459978
"42","2015 会理县人民法院 民初",2015,"民初","民初","会理县人民法院",4,802,"四川",2564,2566.1970074813,2566.20375,0.312524719521498,9.59528810334086,3245,3152,3343,0.991524073986202,4.4527506826225e-08,39,678.802992518703,0.247149460708783,0.793365092393777
"43","2015 佛冈县人民法院 民初",2015,"民二初","民初","佛冈县人民法院",4,748,"广东",930,930.243315508021,930.245308310992,0.804090701357531,3.7321089338883,1009,1006,1013,0.998866676162635,7.41170226046062e-28,480,78.7566844919786,0.741328047571853,0
"44","2015 佛坪县人民法院 民初",2015,"民初","民初","佛坪县人民法院",4,94,"陕西",163,163.734042553192,163.760869565217,0.574101747774673,5.27839030117593,184,178,191,0.989479850862669,0.15164494132064,39,20.2659574468085,0.510869565217391,0.999772902981529
"45","2015 佛山市三水区人民法院 民初",2015,"民一初","民初","佛山市三水区人民法院",4,2503,"广东",1836,1835.73351977627,1835.73370651739,1.36348765931182,2.19874439554906,1387,1368,1406,0.973305161659216,1.79298778264113e-58,1402,448.733519776268,1.80461427541456,0
"46","2015 佛山市南海区人民法院 民初",2015,"立民初","民初","佛山市南海区人民法院",4,5558,"广东",18152,18154.2659229939,18154.2669186465,0.306153937789373,9.78646810577266,2418,2391,2446,0.962954823629704,3.38746922921859e-234,4401,15736.2659229939,2.29859387923904,0
"47","2015 佛山市禅城区人民法院 民初",2015,"民一初","民初","佛山市禅城区人民法院",4,6756,"广东",34892,34896.1645944346,34896.1659757181,0.193602938274697,15.4751729593481,4352,4337,4367,0.993197855936609,3.92890033661574e-50,5388,30544.1645944346,1.55238970588235,0
"48","2015 佛山市顺德区人民法院 民初",2015,"民四初","民初","佛山市顺德区人民法院",4,3917,"广东",19118,19121.8807761042,19121.8830140485,0.204843866869775,14.6270912018554,3137,3080,3197,0.895212135666908,5.80771768089004e-119,3444,15984.8807761042,1.2486452024227,0
"49","2015 佛山市高明区人民法院 民初",2015,"民一初","民初","佛山市高明区人民法院",4,1065,"广东",10102,10110.4854460094,10110.5023518344,0.105336188424103,28.4558596372062,1336,1308,1365,0.97739369643183,2.12865043803179e-36,506,8774.48544600939,0.797155688622755,0
"50","2015 佳县人民法院 民初",2015,"民初","民初","佳县人民法院",4,403,"陕西",4438,4448.01240694789,4448.06483790524,0.090602265265831,33.11314500975,1170,1161,1180,0.996655333774546,6.72257942787852e-32,192,3278.01240694789,0.344444444444444,0
"51","2015 信宜市人民法院 民初",2015,"民一初","民初","信宜市人民法院",4,867,"广东",1679,1679.93656286044,1679.93988439306,0.516090916268739,5.81145820164193,430,426,433,0.993388298250529,2.768260641226e-05,535,1249.93656286044,2.01627906976744,0
"52","2015 兴城市人民法院 民初",2015,"民初","民初","兴城市人民法院",4,1786,"辽宁",2872,2872.60806270997,2872.60930493274,0.621734660980907,4.82136776834614,3014,3002,3026,0.998933226386855,1.09370179144411e-18,251,141.391937290034,0.59256801592568,0.000256678253317544
"53","2015 兴宁市人民法院 民初",2015,"民一初","民初","兴宁市人民法院",4,633,"广东",820,820.29541864139,820.29793977813,0.771673211400355,3.88992488984366,643,623,665,0.984958144920089,0.85287221886424,168,177.29541864139,0.984447900466563,0
"54","2015 兴平市人民法院 民初",2015,"民初","民初","兴平市人民法院",4,757,"陕西",1643,1644.17040951123,1644.17483443709,0.460414562639549,6.51484816333823,1575,1562,1589,0.998007552528845,0.0629005790013595,106,69.1704095112286,0.480634920634921,0
"55","2015 兴文县人民法院 民初",2015,"民初","民初","兴文县人民法院",4,1085,"四川",2864,2865.63963133641,2865.64358264081,0.37862402101621,7.91855549261754,3556,3464,3652,0.944660357283717,6.85383966090998e-55,328,690.360368663594,0.30511811023622,0
"56","2015 内江市东兴区人民法院 民初",2015,"民初","民初","内江市东兴区人民法院",4,1702,"四川",2693,2693.58225616921,2693.58352941176,0.631872294266064,4.74418982923135,2945,2917,2974,0.98782390932446,4.54451377728853e-78,521,251.417743830787,0.577928692699491,0.000778563034800395
"57","2015 内江市市中区人民法院 民初",2015,"民初","民初","内江市市中区人民法院",4,1454,"四川",3254,3255.23796423659,3255.24035812672,0.44666473418357,6.71125304323778,3994,3958,4030,0.985223502761041,1.15563109979435e-68,704,738.762035763411,0.364046069103656,1.88218041152766e-09
"58","2015 冕宁县人民法院 民初",2015,"民初","民初","冕宁县人民法院",4,187,"四川",990,994.294117647059,994.345945945946,0.18807312311424,15.9874765359159,1214,1176,1254,0.981357877144667,0.00141430495478854,72,219.705882352941,0.154036243822076,0.00196723110677544
"59","2015 凌海市人民法院 民初",2015,"民初","民初","凌海市人民法院",4,1479,"辽宁",11870,11877.0256930358,11877.0358835477,0.124526126172079,24.0671936116596,3176,3135,3217,0.987427059216977,8.93930018786046e-31,301,8701.02569303584,0.465680100755668,0
"60","2015 凌源市人民法院 民初",2015,"民初","民初","凌源市人民法院",4,1081,"辽宁",5575,5579.15726179463,5579.16589434662,0.193756861345808,15.471203064566,6097,6057,6137,0.992042191926424,7.59182161914757e-40,714,517.842738205365,0.17730031162867,7.09232672591043e-12
"61","2015 凤县人民法院 民初",2015,"民初","民初","凤县人民法院",4,139,"陕西",313,314.251798561151,314.277372262774,0.442320459696436,6.81900336370916,413,376,459,0.974917329683696,0.752110477992886,11,98.7482014388489,0.336561743341404,0.263439918079805
"62","2015 凤城市人民法院 民初",2015,"民初","民初","凤城市人民法院",4,1285,"辽宁",4072,4074.16887159533,4074.17303195635,0.315401751988947,9.50416517796475,4768,4729,4807,0.996502266129058,2.65900081643726e-14,201,693.831128404669,0.269505033557047,0
"63","2015 凤翔县人民法院 民初",2015,"民初","民初","凤翔县人民法院",4,693,"陕西",1749,1750.52380952381,1750.52966714906,0.395881504855689,7.57702299521452,2116,2107,2125,0.999174788470524,1.77896407987156e-12,180,365.47619047619,0.327504725897921,0.31487418861798
"64","2015 剑阁县人民法院 民初",2015,"民初","民初","剑阁县人民法院",4,884,"四川",2215,2216.5056561086,2216.51020408163,0.398825961740153,7.51900802297678,2594,2565,2624,0.98810885736086,6.53456138531153e-48,355,377.494343891403,0.340786430223593,8.46541908339216e-06
"65","2015 勉县人民法院 民初",2015,"民初","民初","勉县人民法院",4,699,"陕西",1431,1432.04721030043,1432.05164992826,0.488112399488112,6.1460547568272,1681,1660,1702,0.990214031360824,5.72290530035177e-30,246,248.952789699571,0.415823914336704,0.000349350278431082
"66","2015 化州市人民法院 民初",2015,"民一初","民初","化州市人民法院",4,1207,"广东",1393,1393.15410107705,1393.15518672199,0.866379389808253,3.4616719414721,550,543,556,0.997157551899076,0.0101914006915304,84,843.15410107705,2.19454545454545,0
"67","2015 北川羌族自治县人民法院 民初",2015,"民初","民初","北川羌族自治县人民法院",4,1454,"四川",20698,20711.235213205,20711.2541322314,0.0702034419981367,42.6888492590442,2247,2230,2264,0.987810976458081,1.07628454632905e-73,834,18464.235213205,0.647085002225189,0
"68","2015 北票市人民法院 民初",2015,"民北初","民初","北票市人民法院",4,1965,"辽宁",4835,4836.46055979644,4836.46255731024,0.406288850225361,7.37680009879477,5067,5037,5097,0.992410135471768,2.13896092243321e-99,833,230.539440203563,0.387803433984606,0.646949202165906
"69","2015 北镇市人民法院 民初",2015,"民初","民初","北镇市人民法院",4,1169,"辽宁",2934,2935.50983746792,2935.51328191945,0.398227246619736,7.52844334870952,3587,3557,3618,0.989033801973196,1.39252848261872e-57,607,651.490162532079,0.325899080011151,0.128811783722311
"70","2015 千阳县人民法院 民初",2015,"民初","民初","千阳县人民法院",4,197,"陕西",558,559.832487309645,559.85641025641,0.351890975364277,8.55021946148736,677,658,697,0.992493599734873,0.000111550980002757,37,117.167512690355,0.290989660265879,0.1049771480596
