"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2014 丁青县人民法院 民初",2014,"民初","民初","丁青县人民法院",4,7,"西藏",60,67.5714285714286,70.8,0.103594080338266,32.0476442780635,219,64,-157,0.118067959339797,0.205915874705168,6,151.428571428571,0.0319634703196347,0.447116057368527
"2","2014 七台河市新兴区人民法院 民初",2014,"民初","民初","七台河市新兴区人民法院",4,90,"黑龙江",170,170.888888888889,170.920454545455,0.52665799739922,5.75383499648851,311,298,326,0.979230120105402,3.27582459812008e-06,43,140.111111111111,0.289389067524116,4.26531949898612e-05
"3","2014 七台河市桃山区人民法院 民初",2014,"初","民初","七台河市桃山区人民法院",4,104,"黑龙江",442,445.25,445.323529411765,0.233576642335766,12.9170069894441,608,558,667,0.987646369256107,0.035491897741584,7,162.75,0.171052631578947,0.000282460662457629
"4","2014 七台河市茄子河区人民法院 民初",2014,"民初","民初","七台河市茄子河区人民法院",4,68,"黑龙江",186,187.735294117647,187.80303030303,0.36221212595958,8.37738638674864,268,234,313,0.963602235712784,0.0508404440143376,8,80.2647058823529,0.253731343283582,1.57461938689041e-05
"5","2014 万全县人民法院 民初",2014,"民初","民初","万全县人民法院",4,831,"河北",942,942.13357400722,942.135102533173,0.882040533239325,3.40201263481595,1077,1067,1086,0.995146823481499,1.68514802900083e-20,244,134.86642599278,0.771587743732591,1.47337697598005e-12
"6","2014 万宁市人民法院 民初",2014,"民初","民初","万宁市人民法院",4,140,"海南",1780,1791.71428571429,1791.89130434783,0.0781374581406474,38.4990298802081,1951,1915,1989,0.990764188725844,8.03832295092025e-17,100,159.285714285714,0.0717580727831881,6.8115187934481e-09
"7","2014 万安县人民法院 民初",2014,"民二初","民初","万安县人民法院",4,442,"江西",656,656.484162895928,656.488636363636,0.673283568715838,4.46125608005616,891,872,911,0.969372961253914,2.50987809901229e-47,299,234.515837104072,0.496071829405163,0
"8","2014 万年县人民法院 民初",2014,"民一初","民初","万年县人民法院",4,235,"江西",713,715.034042553192,715.055793991416,0.328655680729381,9.14735966256455,-1042,NA,NA,1,NA,104,1757.03404255319,-0.22552783109405,8.9651619461506e-12
"9","2014 万源市人民法院 民初",2014,"民初","民初","万源市人民法院",4,433,"四川",2484,2488.73672055427,2488.76102088167,0.173983851495375,17.2452662407063,3097,3052,3144,0.990279764694148,3.53252812215849e-14,180,608.263279445728,0.139812721989022,0.239169144922554
"10","2014 万荣县人民法院 民初",2014,"民三初","民初","万荣县人民法院",4,400,"山西",1394,1396.485,1396.5,0.28643343823958,10.4793195359039,1717,1627,1818,0.969722278000799,1.72536265668687e-07,40,320.515,0.23296447291788,0.00181726604019516
