"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2016 丁青县人民法院 民初",2016,"民初","民初","丁青县人民法院",4,39,"西藏",125,127.205128205128,127.351351351351,0.306591413021568,9.98010339834877,135,126,146,0.985898527099856,0.294195550814162,12,7.7948717948718,0.288888888888889,0.386626006578428
"2","2016 七台河市新兴区人民法院 民初",2016,"民初","民初","七台河市新兴区人民法院",4,383,"黑龙江",1115,1116.91122715405,1116.92388451444,0.342909974122031,8.75545401229283,1357,1329,1385,0.990608714521837,2.85677492295122e-07,87,240.088772845953,0.282240235814296,0.0441693512808586
"3","2016 七台河市桃山区人民法院 民初",2016,"民初","民初","七台河市桃山区人民法院",4,496,"黑龙江",1194,1195.40725806452,1195.41497975709,0.414921355591461,7.23332253452418,1492,1461,1525,0.996776436302283,0.048895931432528,28,296.592741935484,0.332439678284182,2.0591607201581e-06
"4","2016 七台河市茄子河区人民法院 民初",2016,"民初","民初","七台河市茄子河区人民法院",4,375,"黑龙江",895,896.386666666667,896.396782841823,0.418346249386426,7.1784491323632,927,920,934,0.999217049324344,2.22247303947095e-08,59,30.6133333333333,0.40453074433657,0.5315490689527
"5","2016 万全县人民法院 民初",2016,"民初","民初","万全县人民法院",4,1074,"河北",1721,1721.60242085661,1721.60447761194,0.623837412743422,4.80712507007252,1820,1816,1825,0.999003538421113,0.0249169749226017,642,98.3975791433893,0.59010989010989,0.000321853702846986
"6","2016 万宁市人民法院 民初",2016,"民初","民初","万宁市人民法院",4,133,"海南",2037,2051.31578947368,2051.54198473282,0.0648364336112893,46.4026365133964,2153,2140,2167,0.999080245280483,0.155654461113115,93,101.684210526316,0.0617742684626103,0.00324152169450775
"7","2016 万安县人民法院 民初",2016,"民初","民初","万安县人民法院",4,587,"江西",1212,1213.06473594549,1213.07008547009,0.483898330077563,6.20120646007558,1302,1297,1307,0.99804240986515,4.40367855230678e-33,474,88.9352640545144,0.45084485407066,0.203776533679468
"8","2016 万年县人民法院 民初",2016,"民初","民初","万年县人民法院",4,462,"江西",1394,1396.01731601732,1396.02826086957,0.330941453733565,9.06844030161665,1442,1438,1445,0.999519621974335,0.0176207549173707,317,45.982683982684,0.320388349514563,0.0402043806998729
"9","2016 万源市人民法院 民初",2016,"民初","民初","万源市人民法院",4,431,"四川",2291,2295.31554524362,2295.337995338,0.187773746791862,15.9794198218406,2858,2749,2975,0.950914254858751,1.21431770620686e-09,154,562.684454756381,0.150804758572428,1.66533453693773e-15
"10","2016 万荣县人民法院 民初",2016,"民初","民初","万荣县人民法院",4,620,"山西",1780,1781.87096774194,1781.8786407767,0.347948875773924,8.62146265217598,1970,1965,1975,0.999718785375578,7.31733633406804e-07,180,188.129032258065,0.314720812182741,0.0163283084952481
