"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2015 七台河市新兴区人民法院 民初",2015,"民初","民初","七台河市新兴区人民法院",4,176,"黑龙江",249,249.414772727273,249.425287356322,0.705651866870173,4.27455616753605,307,302,312,0.996223908605601,0.45469694852723,58,57.5852272727273,0.57328990228013,0.241440989326636
"2","2015 七台河市桃山区人民法院 民初",2015,"初","民初","七台河市桃山区人民法院",4,203,"黑龙江",860,863.23645320197,863.273631840796,0.235161524107352,12.7853864556415,729,711,748,0.993472415317988,0.000797532945783941,43,134.23645320197,0.278463648834019,0
"3","2015 七台河市茄子河区人民法院 民初",2015,"民商初","民初","七台河市茄子河区人民法院",4,213,"黑龙江",267,267.253521126761,267.260663507109,0.79699604743083,3.78174548089351,293,NA,NA,1,NA,1,25.7464788732394,0.726962457337884,5.77315972805081e-15
"4","2015 万安县人民法院 民初",2015,"民二初","民初","万安县人民法院",4,553,"江西",848,848.533453887884,848.53720508167,0.651712666679453,4.60628270053019,845,835,855,0.994600310582964,6.2014183473707e-18,380,3.53345388788432,0.654437869822485,0
"5","2015 万年县人民法院 民初",2015,"民一初","民初","万年县人民法院",4,513,"江西",996,996.941520467836,996.947162426614,0.514573813476305,5.8332910910317,1009,1004,1015,0.99872240356938,9.68868589060864e-07,205,12.0584795321637,0.508424182358771,0
"6","2015 万荣县人民法院 民初",2015,"民三初","民初","万荣县人民法院",4,709,"山西",1902,1903.682651622,1903.68882602546,0.372436025193541,8.05350827450502,2081,2059,2104,0.995243305779256,1.82312117183877e-18,154,177.317348377997,0.340701585776069,0.00155601160392793
"7","2015 万载县人民法院 民初",2015,"民二初","民初","万载县人民法院",4,549,"江西",1302,1303.37158469945,1303.37842778793,0.421215259289694,7.12405207995994,391,383,398,0.98849373639433,0.00193892677544156,202,912.371584699453,1.40409207161125,0
"8","2015 三明市三元区人民法院 民初",2015,"民初","民初","三明市三元区人民法院",4,1036,"福建",2339,2340.25772200772,2340.26112185687,0.442686286325426,6.77331894150257,2649,2634,2665,0.994589067268059,5.55352909396921e-41,634,308.742277992278,0.391090977727444,0.0020180010600539
"9","2015 三明市梅列区人民法院 民初",2015,"民初","民初","三明市梅列区人民法院",4,1748,"福建",3404,3404.94736842105,3404.94902634593,0.513370637153368,5.83879627936085,3689,3671,3707,0.997182063533062,7.1425450490083e-12,485,284.052631578948,0.473841149362971,4.579003842764e-12
"10","2015 三江侗族自治县人民法院 民初",2015,"民初","民初","三江侗族自治县人民法院",4,284,"广西",753,754.651408450704,754.666666666667,0.376332697215858,7.98494986255537,873,857,890,0.989682919691798,0.0518005431671622,118,118.348591549296,0.325315005727377,1.02026165293978e-11
"11","2015 三穗县人民法院 民初",2015,"民初","民初","三穗县人民法院",4,153,"贵州",718,721.692810457516,721.748344370861,0.212001557702932,14.1969378452826,795,784,807,0.996821872613242,0.0700754390031452,58,73.3071895424837,0.192452830188679,0.694271703750815
"12","2015 三都水族自治县人民法院 民初",2015,"民初","民初","三都水族自治县人民法院",4,202,"贵州",698,700.455445544554,700.485,0.288383795550278,10.4287294920548,838,829,848,0.995371664412368,0.00243808285319902,141,137.544554455446,0.241050119331742,0.570318445833571
"13","2015 三门县人民法院 民初",2015,"民初","民初","三门县人民法院",4,2174,"浙江",2889,2889.32888684453,2889.32965009208,0.752423862128847,3.98373333354675,1878,1858,1899,0.980979366805587,2.53911891050369e-98,1142,1011.32888684453,1.15761448349308,0
"14","2015 三门峡市湖滨区人民法院 民初",2015,"民初","民初","三门峡市湖滨区人民法院",4,1316,"河南",3136,3137.3829787234,3137.38584474886,0.419457875855334,7.14689775417537,6470,NA,NA,1,NA,1,3332.6170212766,0.203400309119011,0
"15","2015 三门峡市陕州区人民法院 民初",2015,"民初","民初","三门峡市陕州区人民法院",4,1062,"河南",1699,1699.59981167608,1699.60188679245,0.624852975802989,4.79937341990626,1877,1859,1894,0.997150434852887,4.06882184903059e-06,143,177.400188323917,0.565796483750666,0.00218309864765132
"16","2015 上思县人民法院 民初",2015,"民初","民初","上思县人民法院",4,583,"广西",1315,1316.25557461407,1316.26161790017,0.442923100379605,6.77448803721131,1321,1315,1327,0.998338424936074,5.93229618631341e-11,313,4.74442538593485,0.441332323996972,4.32986979603811e-15
"17","2015 上杭县人民法院 民初",2015,"民初","民初","上杭县人民法院",4,1603,"福建",3442,3443.14722395508,3443.14928169894,0.465562433359635,6.43852247443192,3803,3780,3825,0.994753643145375,3.7328911968385e-05,830,359.852776044916,0.421509334735735,0.000667507144699209
"18","2015 上林县人民法院 民初",2015,"民一初","民初","上林县人民法院",4,552,"广西",1425,1426.58152173913,1426.58909090909,0.386938980765055,7.7545711834307,1361,1354,1369,0.998754515091544,1.99617582300021e-07,251,65.5815217391305,0.405584129316679,0
"19","2015 上栗县人民法院 民初",2015,"民福初","民初","上栗县人民法院",4,515,"江西",1313,1314.54951456311,1314.55750487329,0.391769191114236,7.65992016836003,1372,1357,1388,0.993850328508995,7.14411402364837e-26,199,57.4504854368931,0.37536443148688,0.0102649544285284
"20","2015 上海市嘉定区人民法院 民初",2015,"民一(民)初","民初","上海市嘉定区人民法院",4,8391,"上海",9192,9192.09545942081,9192.09560138276,0.912849527840817,3.2822890234238,10329,10307,10350,0.997530625608648,8.80024999993008e-132,2902,1136.90454057919,0.812372930583793,0
"21","2015 上海市奉贤区人民法院 民初",2015,"民一(民)初","民初","上海市奉贤区人民法院",4,7576,"上海",8806,8806.16235480465,8806.16252970689,0.860306646046167,3.48279234606889,9162,9095,9229,0.97642932635313,3.40359618994766e-142,4315,355.837645195354,0.82689369133377,0
"22","2015 上海市宝山区人民法院 民初",2015,"民一(民)初","民初","上海市宝山区人民法院",4,6431,"上海",10639,10639.6543305862,10639.6546896874,0.604436930014968,4.95708601044134,11696,11676,11717,0.997770666603947,1.72587405858164e-45,3562,1056.34566941378,0.54984610123119,0
"23","2015 上海市崇明区人民法院 民初",2015,"民一(民)初","民初","上海市崇明区人民法院",4,4057,"上海",7734,7734.9063347301,7734.90702836005,0.524505381763174,5.71297747745575,8059,8048,8071,0.998887535861049,2.16917946260903e-134,2447,324.093665269904,0.503412334036481,0
"24","2015 上海市徐汇区人民法院 民初",2015,"民五(民)初","民初","上海市徐汇区人民法院",4,15326,"上海",14970,14969.9767714994,14969.9768337249,1.02378248369619,2.92643190627496,10183,10137,10230,0.990632107408201,5.31881608771812e-23,2643,4786.97677149941,1.50505744868899,0
"25","2015 上海市普陀区人民法院 民初",2015,"民(行)初","民初","上海市普陀区人民法院",4,15309,"上海",15083,15082.985237442,15082.9853008428,1.01498474996826,2.95179640301285,12920,12310,13594,0.93883400638677,2.80151125196241e-18,783,2162.98523744203,1.18490712074303,0
"26","2015 上海市杨浦区人民法院 民初",2015,"民四(民)初","民初","上海市杨浦区人民法院",4,7489,"上海",10298,10298.3750834557,10298.3753172165,0.727202101235468,4.12020590980137,9743,9262,10276,0.900802093496677,2.83517171066181e-21,753,555.375083455736,0.768654418556913,0
"27","2015 上海市松江区人民法院 民初",2015,"民二(商)初","民初","上海市松江区人民法院",4,7231,"上海",11518,11518.5928640575,11518.5931664131,0.627767652294016,4.77278285479042,11943,11930,11956,0.999025857177641,6.32828711377607e-105,6388,424.407135942471,0.60545926484133,0
"28","2015 上海市浦东新区人民法院 民初",2015,"民二(商)初","民初","上海市浦东新区人民法院",4,25132,"上海",46635,46635.8556024192,46635.8557103064,0.538898658025184,5.55921937681705,48830,48802,48858,0.998597512818374,0,21145,2194.14439758077,0.514683596149908,0
"29","2015 上海市第一中级人民法院 民初",2015,"民六(商)初","民初","上海市第一中级人民法院",3,292,"上海",468,468.602739726027,468.610344827586,0.623129092609916,4.82609309906405,407,385,432,0.970802630694385,4.48203668349447e-06,61,61.6027397260274,0.717444717444717,7.38631378283117e-13
"30","2015 上海市第二中级人民法院 民初",2015,"民二(民)初","民初","上海市第二中级人民法院",3,27,"上海",168,173.222222222222,173.68,0.155869146889031,19.7135304628972,123,75,338,0.655746346316563,0.285211902027289,6,50.2222222222222,0.219512195121951,1.14787159344321e-06
"31","2015 上海市虹口区人民法院 民初",2015,"初","民初","上海市虹口区人民法院",4,5712,"上海",7401,7401.29569327731,7401.29597197898,0.771756762155616,3.88256821002778,7414,7256,7578,0.988237659182516,5.25514837474427e-18,213,12.7043067226887,0.77043431346102,0
"32","2015 上海市金山区人民法院 民初",2015,"民一(民)初","民初","上海市金山区人民法院",4,6064,"上海",4403,4402.7260883905,4402.72616298251,1.3773284729182,2.17570380032521,3654,3588,3722,0.902703696216446,1.4306890361416e-141,3237,748.726088390501,1.65955117679256,0
"33","2015 上海市长宁区人民法院 民初",2015,"民二(商)初","民初","上海市长宁区人民法院",4,6444,"上海",11739,11739.8216945996,11739.8221049364,0.548901011244853,5.45857801752027,11399,11255,11546,0.97320468427702,4.39186825189753e-06,2339,340.821694599628,0.565312746732169,0
"34","2015 上海市闵行区人民法院 民初",2015,"民二(商)初","民初","上海市闵行区人民法院",4,19496,"上海",26131,26131.3403262208,26131.3404124346,0.746077306277217,4.01556702236849,27457,27443,27470,0.999634288419014,2.10910246382057e-93,9795,1325.65967377924,0.710055723494919,0
"35","2015 上海市闸北区人民法院 民初",2015,"民三(民)初","民初","上海市闸北区人民法院",4,2638,"上海",5717,5718.16717210008,5718.1684370258,0.461336634729963,6.49595513174245,7095,7067,7123,0.996658752151471,2.41105678777635e-35,1688,1376.83282789992,0.371811134601832,0
"36","2015 上海市青浦区人民法院 民初",2015,"民一(民)初","民初","上海市青浦区人民法院",4,7048,"上海",5739,5738.81427355278,5738.81436275901,1.22812826204894,2.43986405345822,4669,4616,4724,0.917617167935895,0,5703,1069.81427355278,1.50953094881131,0
"37","2015 上海市静安区人民法院 民初",2015,"民四(商)初","民初","上海市静安区人民法院",4,8017,"上海",6507,6506.81165024323,6506.81172800998,1.23209344774876,2.4319411749384,6512,6459,6567,0.98784228032397,2.85275090900188e-71,2020,5.18834975676691,1.23111179361179,0
"38","2015 上海市高级人民法院 民初",2015,"民一(民)初","民初","上海市高级人民法院",2,4,"上海",9,10.25,12,0.390243902439024,10.0326827419302,9,7,11,0.976217431520846,0.54205704599539,4,1.25,0.444444444444444,0.385802469135803
"39","2015 上海市黄浦区人民法院 民初",2015,"民一(民)初","民初","上海市黄浦区人民法院",4,7469,"上海",12188,12188.6318114875,12188.6321146377,0.612784118473466,4.88945082384816,12805,12590,13028,0.968855148643016,1.23643327611532e-19,1537,616.368188512519,0.583287778211636,0
"40","2015 上海海事法院 民初",2015,"初","民初","上海海事法院",3,1645,"上海",3274,3274.99027355623,3274.99208764455,0.502291568094868,5.96775906060657,3630,3599,3662,0.993218820905382,3.31016639921878e-33,367,355.009726443769,0.453168044077135,6.66133814775094e-16
