"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2015 丁青县人民法院 民初",2015,"民初","民初","丁青县人民法院",4,37,"西藏",98,99.6486486486486,99.7714285714286,0.371304583672362,8.26470686659513,111,105,117,0.995261900676447,0.283129271638029,8,11.3513513513514,0.333333333333333,0.0501856231849929
"2","2015 万全县人民法院 民初",2015,"民初","民初","万全县人民法院",4,1071,"河北",1159,1159.08216619981,1159.08325537886,0.924006969679638,3.2464184298251,1330,1318,1342,0.994011096654998,3.02430298708953e-36,292,170.917833800187,0.805263157894737,0
"3","2015 万宁市人民法院 民初",2015,"民初","民初","万宁市人民法院",4,51,"海南",1819,1853.66666666667,1855.10204081633,0.0275130372235209,110.048252828347,1907,1872,1944,0.9963945865904,0.000392624483695807,40,53.3333333333333,0.02674357629785,6.69629491079071e-05
"4","2015 三亚市城郊人民法院 民初",2015,"民二初","民初","三亚市城郊人民法院",4,299,"海南",6449,6469.56856187291,6469.71043771044,0.0462163739576231,64.938408191163,7053,6984,7123,0.995833889828499,0.000251116213272992,212,583.431438127091,0.0423933078122785,0
"5","2015 三河市人民法院 民初",2015,"民初","民初","三河市人民法院",4,1566,"河北",5926,5928.78416347382,5928.78836317136,0.264135100354613,11.3471906811765,6139,6122,6155,0.998555774988458,3.32041102358718e-78,787,210.215836526181,0.255090405603518,0.000126086159857319
"6","2015 且末县人民法院 民初",2015,"民初","民初","且末县人民法院",4,109,"新疆",1519,1531.93577981651,1532.18691588785,0.0711518076906953,42.3268520529832,1764,1709,1821,0.988845527652379,0.0264359711797032,44,232.064220183486,0.0617913832199547,0.0162700137718802
"7","2015 东光县人民法院 民初",2015,"民初","民初","东光县人民法院",4,246,"河北",2036,2043.27642276423,2043.34016393443,0.120394870346128,24.9455290044334,2518,2489,2548,0.993484995111108,2.0829616514688e-08,186,474.723577235772,0.0976965845909452,0.00906659164323753
"8","2015 东台市人民法院 民初",2015,"民初","民初","东台市人民法院",4,1935,"江苏",2014,2014.04082687338,2014.04138644594,0.96075510197274,3.12045354759607,1728,1639,1827,0.819982906993922,2.47103707872397e-24,1113,286.040826873385,1.11979166666667,0
"9","2015 东安县人民法院 民初",2015,"民二初","民初","东安县人民法院",4,1120,"湖南",915,914.816964285714,914.817531305903,1.22428862135771,2.45068231065272,941,931,952,0.987529277830714,8.35455235469526e-12,679,26.1830357142857,1.19022316684378,2.36707463685537e-05
"10","2015 东方市人民法院 民初",2015,"民一初","民初","东方市人民法院",4,310,"海南",897,898.893548387097,898.909090909091,0.344868422469201,8.71031523293414,478,410,573,0.78701903349713,3.51081853191206e-09,112,420.893548387097,0.648535564853556,0
"11","2015 东海县人民法院 民初",2015,"少民初","民初","东海县人民法院",4,3285,"江苏",19897,19902.0569254186,19902.0603106914,0.165058315947456,18.1532030387316,2724,2697,2752,0.982899272104696,4.70522920484913e-40,1442,17178.0569254186,1.20594713656388,0
"12","2015 中方县人民法院 民初",2015,"立民二初","民初","中方县人民法院",4,589,"湖南",558,557.947368421053,557.948892674617,1.05565512687482,2.84529178628907,571,566,577,0.997062322315642,1.69954668948591e-08,230,13.0526315789474,1.03152364273205,1.99840144432528e-15
"13","2015 丰县人民法院 民初",2015,"初","民初","丰县人民法院",4,2229,"江苏",7150,7152.20771646478,7152.21014818141,0.311652022475342,9.61592009452215,2788,2765,2811,0.989676254531302,1.18572465760908e-120,1691,4364.20771646478,0.799497847919656,0
