"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2013 三亚市城郊人民法院 行初",2013,"行初","三亚市城郊人民法院",4,2,"海南",156,233,Inf,0.00858369098712446,541.653208979934,257,253,260,0.999952372328335,0.157299207050284,2,24,0.00778210116731518,0.000739644970414233
"2","2013 三原县人民法院 行初",2013,"行初","三原县人民法院",4,5,"陕西",10,11,12,0.454545454545455,8.2056420302608,13,12,13,0.999939811134403,0.157299207050284,2,2,0.384615384615385,0.3088
"3","2013 三台县人民法院 行初",2013,"行初","三台县人民法院",4,1,"四川",19,37,0,0.027027027027027,361,22,NA,NA,1,NA,1,15,0.0454545454545455,0
"4","2013 三穗县人民法院 行初",2013,"行初","三穗县人民法院",4,7,"贵州",21,23,24,0.304347826086957,11.2166754973222,24,21,27,0.982197910393051,0.0692369990721471,7,1,0.291666666666667,0.110625674676368
"5","2013 三门县人民法院 行初",2013,"行初","三门县人民法院",4,12,"浙江",20,20.6666666666667,20.9,0.580645161290323,5.67137684225033,22,20,24,0.981300071635657,0.358294756992808,12,1.33333333333333,0.545454545454545,0.653190382066752
"6","2013 三门峡市湖滨区人民法院 行初",2013,"行初","三门峡市湖滨区人民法院",4,2,"河南",78,116,Inf,0.0172413793103448,270.826604489967,96,95,98,0.999958378423375,0.157299207050284,2,20,0.0208333333333333,0.000328731097961832
"7","2013 上思县人民法院 行初",2013,"行初","上思县人民法院",4,3,"广西",43,56.3333333333333,84,0.0532544378698225,73.719957513581,49,40,65,0.972455297896074,0.22313016014843,3,7.33333333333334,0.0612244897959184,0.777777777777778
"8","2013 上杭县人民法院 行初",2013,"行初","上杭县人民法院",4,2,"福建",6,8,Inf,0.25,20.8328157299975,13,NA,NA,1,NA,1,5,0.153846153846154,0.5
"9","2013 上海市嘉定区人民法院 行初",2013,"行初","上海市嘉定区人民法院",4,5,"上海",169,201.8,224,0.0247770069375619,138.675350311408,210,151,345,0.894097013798378,0.135361032022602,4,8.19999999999999,0.0238095238095238,0.00188909779396551
"10","2013 上海市奉贤区人民法院 行初",2013,"行初","上海市奉贤区人民法院",4,13,"上海",70,74.3846153846154,75.2727272727273,0.174767321613237,18.1408573203601,71,69,73,0.998358039456328,0.0452168044139556,10,3.38461538461539,0.183098591549296,2.11310562016065e-05
"11","2013 上海市宝山区人民法院 行初",2013,"行初","上海市宝山区人民法院",4,6,"上海",78,90,96.25,0.0666666666666667,50.5088198504811,81,80,82,0.999751618942533,0.1695316383769,4,9,0.0740740740740741,0.00216060329804735
"12","2013 上海市崇明区人民法院 行初",2013,"行初","上海市崇明区人民法院",4,6,"上海",45,51.5,55,0.116504854368932,29.139703759893,47,46,48,0.999756200876866,0.206774295240258,6,4.5,0.127659574468085,0.00181197530864219
"13","2013 上海市徐汇区人民法院 行初",2013,"行初","上海市徐汇区人民法院",4,4,"上海",248,309,370.5,0.0129449838187702,276.45614666652,270,265,275,0.999717019187791,0.179694016804038,4,39,0.0148148148148148,2.67662979849259e-05
"14","2013 上海市普陀区人民法院 行初",2013,"行初","上海市普陀区人民法院",4,3,"上海",46,60.3333333333333,90,0.0497237569060773,78.8632103633657,48,45,50,0.999373497240706,0.157299207050284,2,12.3333333333333,0.0625,0.0693474151393113
"15","2013 上海市杨浦区人民法院 行初",2013,"行初","上海市杨浦区人民法院",4,25,"上海",84,86.36,86.6086956521739,0.289485873089393,10.6935691028637,78,NA,NA,1,NA,1,8.36,0.320512820512821,1.24649299195756e-05
"16","2013 上海市松江区人民法院 行初",2013,"行初","上海市松江区人民法院",4,7,"上海",71,80.1428571428571,84,0.0873440285204991,37.9230457290418,78,76,81,0.998679645897395,0.0360797579482986,7,2.14285714285714,0.0897435897435897,0.00079883370514966
"17","2013 上海市浦东新区人民法院 行初",2013,"行初","上海市浦东新区人民法院",4,63,"上海",326,330.174603174603,330.327868852459,0.190808134224316,15.8762013918485,329,327,332,0.999132712247228,0.0063125604199272,47,1.17460317460319,0.191489361702128,6.66133814775094e-16
"18","2013 上海市第一中级人民法院 行终",2013,"行终","上海市第一中级人民法院",3,25,"上海",378,392.12,393.391304347826,0.0637559930633479,48.1210609628867,384,382,385,0.999916228044944,0.141929197390973,25,8.12,0.0651041666666667,3.33066907387547e-16
"19","2013 上海市第二中级人民法院 行初",2013,"行初","上海市第二中级人民法院",3,4,"上海",77,95.25,114,0.041994750656168,85.8351745698469,NA,NA,NA,NA,NA,NA,NA,NA,0.122720442592719
"20","2013 上海市第二中级人民法院 行终",2013,"行终","上海市第二中级人民法院",3,47,"上海",653,665.893617021277,666.488888888889,0.0705818449052625,42.9766520176804,NA,NA,NA,NA,NA,NA,NA,NA,5.55111512312578e-16
"21","2013 上海市虹口区人民法院 行初",2013,"行初","上海市虹口区人民法院",4,39,"上海",152,154.897435897436,155.081081081081,0.251779506704188,12.1358057323921,144,141,147,0.996986122468477,0.0209417355332431,35,10.8974358974359,0.270833333333333,6.29796215179113e-11
"22","2013 上海市金山区人民法院 行初",2013,"行初","上海市金山区人民法院",4,4,"上海",30,36.5,43.5,0.10958904109589,33.4422758064338,31,30,33,0.998567987774013,0.236114641862294,4,5.5,0.129032258064516,0.00592839506172849
"23","2013 上海市长宁区人民法院 行初",2013,"行初","上海市长宁区人民法院",4,7,"上海",81,91.5714285714286,96,0.0764430577223089,43.2643197753857,105,85,138,0.972291716118497,0.22313016014843,3,13.4285714285714,0.0666666666666667,3.68761600125778e-05
"24","2013 上海市闵行区人民法院 行初",2013,"行初","上海市闵行区人民法院",4,16,"上海",111,116.9375,117.857142857143,0.136825227151256,22.8558491644073,129,122,136,0.993994247613309,0.189822396940906,9,12.0625,0.124031007751938,5.37272966116831e-08
"25","2013 上海市闸北区人民法院 行初",2013,"行初","上海市闸北区人民法院",4,23,"上海",208,216.04347826087,216.857142857143,0.106460052324411,28.9353476007485,204,200,207,0.998698172336842,0.750991433047707,22,12.0434782608696,0.112745098039216,1.7043648443904e-05
