"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2017 七台河市新兴区人民法院 行初",2017,"行初","七台河市新兴区人民法院",4,10,"黑龙江",21,22.1,22.5,0.452488687782805,7.33493980114483,23,21,25,0.991819830409202,0.174852359057869,5,0.899999999999999,0.434782608695652,0.842917685614371
"2","2017 七台河市茄子河区人民法院 行初",2017,"行初","七台河市茄子河区人民法院",4,4,"黑龙江",12,14,16.5,0.285714285714286,13.3769103225735,15,15,16,0.999715142965822,0.22313016014843,3,1,0.266666666666667,0.385802469135802
"3","2017 万全县人民法院 行初",2017,"行初","万全县人民法院",4,22,"河北",24,24.0909090909091,24.15,0.913207547169811,3.5010305673264,31,29,33,0.979331982737759,0.295096397574169,18,6.90909090909091,0.709677419354839,0.999744189460582
"4","2017 万宁市人民法院 行初",2017,"行初","万宁市人民法院",4,3,"海南",28,36.3333333333333,54,0.0825688073394495,48.0036932646574,NA,NA,NA,NA,NA,NA,NA,NA,0.150847640643559
"5","2017 万安县人民法院 行初",2017,"行初","万安县人民法院",4,5,"江西",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,36,NA,NA,1,NA,1,29.8,0.138888888888889,0.789511111111111
"6","2017 万年县人民法院 行初",2017,"行初","万年县人民法院",4,29,"江西",42,42.448275862069,42.5185185185185,0.683184402924452,4.5706600957869,40,32,52,0.856117750229317,0.0368683587191191,13,2.44827586206897,0.725,0.295370389774826
"7","2017 万源市人民法院 行初",2017,"行初","万源市人民法院",4,22,"四川",36,36.6363636363636,36.75,0.600496277915633,5.2515458509896,47,44,50,0.992862808034994,0.14712289496442,7,10.3636363636364,0.468085106382979,0.921277743444709
"8","2017 三亚市城郊人民法院 行初",2017,"行初","三亚市城郊人民法院",4,53,"海南",124,125.339622641509,125.411764705882,0.422851121481258,7.21075090803376,286,271,303,0.983050060833738,0.0681832698417045,23,160.660377358491,0.185314685314685,0.0102789003302011
"9","2017 三原县人民法院 行初",2017,"行初","三原县人民法院",4,13,"陕西",23,23.7692307692308,24,0.546925566343042,5.96056740526117,23,21,27,0.954694021656913,0.478402549511979,12,0.76923076923077,0.565217391304348,0.888042707227397
"10","2017 三台县人民法院 行初",2017,"行初","三台县人民法院",4,55,"四川",78,78.4181818181818,78.4528301886792,0.70136795733828,4.36632582441071,89,86,91,0.993478017507237,0.170371049175684,46,10.5818181818182,0.617977528089888,0.995986191703661
"11","2017 三明市梅列区人民法院 行初",2017,"行初","三明市梅列区人民法院",4,10,"福建",32,34.2,34.875,0.292397660818713,11.177051125554,36,33,38,0.997554061051216,0.22313016014843,3,1.8,0.277777777777778,0.394642920308778
"12","2017 三江侗族自治县人民法院 行初",2017,"行初","三江侗族自治县人民法院",4,6,"广西",7,7.16666666666667,7.5,0.837209302325581,4.53284280709446,13,11,16,0.984161812780003,0.22313016014843,3,5.83333333333333,0.461538461538462,0.895484124203309
"13","2017 三穗县人民法院 行初",2017,"行初","三穗县人民法院",4,39,"贵州",59,59.5128205128205,59.5675675675676,0.6553209823352,4.71060880402062,67,64,70,0.983894595731423,2.99820624753982e-05,34,7.48717948717949,0.582089552238806,0.983952558586159
"14","2017 三门县人民法院 行初",2017,"行初","三门县人民法院",4,42,"浙江",51,51.2142857142857,51.25,0.820083682008368,3.77054730964144,50,46,53,0.951899476397633,0.196710417025514,40,1.21428571428572,0.84,0.536257176236733
"15","2017 三门峡市湖滨区人民法院 行初",2017,"行初","三门峡市湖滨区人民法院",4,15,"河南",57,59.8,60.3076923076923,0.250836120401338,12.6001521038514,89,73,112,0.936943616170798,0.0954962169577493,7,29.2,0.168539325842697,0.682107733432036
"16","2017 三门峡市陕州区人民法院 行初",2017,"行初","三门峡市陕州区人民法院",4,13,"河南",31,32.3846153846154,32.7272727272727,0.401425178147268,8.03380824187376,43,41,44,0.997544378402274,0.586987720327896,7,10.6153846153846,0.302325581395349,0.0694234719791301
"17","2017 上思县人民法院 行初",2017,"行初","上思县人民法院",4,4,"广西",15,17.75,21,0.225352112676056,16.7211379032169,18,18,19,0.999956067670756,0.157299207050284,2,0.25,0.222222222222222,0.138251851851852
"18","2017 上杭县人民法院 行初",2017,"行初","上杭县人民法院",4,18,"福建",23,23.2777777777778,23.375,0.77326968973747,4.16484805785081,31,28,34,0.989180915590345,0.572772895983009,6,7.72222222222222,0.580645161290323,0.622674369710212
"19","2017 上栗县人民法院 行初",2017,"行初","上栗县人民法院",4,1,"江西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"20","2017 上海市嘉定区人民法院 行初",2017,"行初","上海市嘉定区人民法院",4,54,"上海",119,120.203703703704,120.269230769231,0.449237405638576,6.7882599394781,133,127,138,0.990646861634477,0.395824663460835,22,12.7962962962963,0.406015037593985,0.161221013381032
"21","2017 上海市奉贤区人民法院 行初",2017,"行初","上海市奉贤区人民法院",4,87,"上海",214,215.459770114943,215.505882352941,0.40378767671379,7.49714927577503,225,222,229,0.99835868061567,0.696542495097213,27,9.54022988505747,0.386666666666667,0.0117574099071296
"22","2017 上海市宝山区人民法院 行初",2017,"行初","上海市宝山区人民法院",4,111,"上海",299,300.693693693694,300.733944954128,0.369146418192168,8.17946472218534,325,322,329,0.997696604579978,0.0722953097567723,95,24.3063063063063,0.341538461538462,0.354166063668726
"23","2017 上海市崇明区人民法院 行初",2017,"行初","上海市崇明区人民法院",4,57,"上海",113,113.982456140351,114.036363636364,0.500076958596275,6.0977429459325,117,114,121,0.992849394209801,0.000891507619475168,30,3.01754385964912,0.487179487179487,0.580114373678157
"24","2017 上海市徐汇区人民法院 行初",2017,"行初","上海市徐汇区人民法院",4,99,"上海",275,276.777777777778,276.824742268041,0.357687675632276,8.44866179357393,275,271,279,0.994808478342884,0.19156597416239,96,1.77777777777777,0.36,0.0549948376342444
"25","2017 上海市杨浦区人民法院 行初",2017,"行初","上海市杨浦区人民法院",4,54,"上海",164,166.037037037037,166.134615384615,0.325228641534687,9.35524899222193,172,171,174,0.998451442933219,0.658202747263177,50,5.96296296296296,0.313953488372093,0.599400048890756
