"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2015 七台河市新兴区人民法院 行初",2015,"行初","七台河市新兴区人民法院",4,2,"黑龙江",4,5,Inf,0.4,13.8885438199983,4,3,7,0.968960397857529,0.157299207050284,2,1,0.5,0.5
"2","2015 七台河市茄子河区人民法院 行初",2015,"行初","七台河市茄子河区人民法院",4,1,"黑龙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"3","2015 万全县人民法院 行初",2015,"行初","万全县人民法院",4,32,"河北",32,32,32.0333333333333,1,3.1404376218543,47,26,273,0.848659078012984,0.157299207050284,2,15,0.680851063829787,0.99999999999982
"4","2015 万安县人民法院 行初",2015,"行初","万安县人民法院",4,12,"江西",16,16.3333333333333,16.5,0.73469387755102,4.53710147380026,22,13,62,0.752283142407392,0.348887627871538,4,5.66666666666667,0.545454545454545,0.969701617948233
"5","2015 万源市人民法院 行初",2015,"行初","万源市人民法院",4,15,"四川",20,20.3333333333333,20.4615384615385,0.737704918032787,4.42110600135136,18,15,23,0.934693355694199,0.427755429767844,6,2.33333333333333,0.833333333333333,0.999620800136179
"6","2015 万载县人民法院 行初",2015,"行初","万载县人民法院",4,3,"江西",13,16.3333333333333,24,0.183673469387755,22.2874290157338,20,19,21,0.999192046143142,0.157299207050284,2,3.66666666666667,0.15,0.428311333636777
"7","2015 三亚市城郊人民法院 行初",2015,"行初","三亚市城郊人民法院",4,24,"海南",531,552.125,554.090909090909,0.0434684174779262,70.594842307418,793,766,822,0.99486855433838,0.197635463173097,17,240.875,0.0302648171500631,0.168748649253424
"8","2015 三原县人民法院 行初",2015,"行初","三原县人民法院",4,18,"陕西",22,22.2222222222222,22.3125,0.81,3.98376770750947,22,19,24,0.969190293787773,0.514798385960529,10,0.222222222222221,0.818181818181818,0.961314123106035
"9","2015 三台县人民法院 行初",2015,"行初","三台县人民法院",4,31,"四川",58,58.8709677419355,58.9655172413793,0.526575342465753,5.88467696353442,80,76,84,0.98410368207573,0.79959417532789,25,21.1290322580645,0.3875,0.364940126320089
"10","2015 三明市三元区人民法院 行初",2015,"行初","三明市三元区人民法院",4,2,"福建",3,3.5,Inf,0.571428571428571,10.4164078649987,3,2,6,0.961538461538461,0.157299207050284,2,0.5,0.666666666666667,0.222222222222222
