"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"1","2014 七台河市桃山区人民法院 行初",2014,"行初","七台河市桃山区人民法院",4,2,"黑龙江",3,3.5,Inf,0.571428571428571,10.4164078649987,-125,NA,NA,1,NA,1,128.5,-0.016,0.5
"2","2014 万安县人民法院 行初",2014,"行初","万安县人民法院",4,3,"江西",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.144
"3","2014 万年县人民法院 行初",2014,"行初","万年县人民法院",4,1,"江西",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"4","2014 万源市人民法院 行初",2014,"行初","万源市人民法院",4,16,"四川",19,19.1875,19.2857142857143,0.833876221498371,3.91226246958323,23,21,24,0.991239627575409,0.977451172388631,7,3.8125,0.695652173913043,0.998321373581124
"5","2014 万载县人民法院 行初",2014,"行初","万载县人民法院",4,17,"江西",27,27.5882352941176,27.7333333333333,0.616204690831556,5.20289680871497,36,32,41,0.988974900437343,0.146932097696984,4,8.41176470588235,0.472222222222222,0.0669907239561491
"6","2014 三亚市城郊人民法院 行初",2014,"行初","三亚市城郊人民法院",4,9,"海南",129,142.333333333333,146.285714285714,0.063231850117096,50.9486524211523,438,386,507,0.963288572300336,0.104460602747887,9,295.666666666667,0.0205479452054795,0.432827819580125
"7","2014 三原县人民法院 行初",2014,"行初","三原县人民法院",4,7,"陕西",12,12.7142857142857,13.2,0.550561797752809,6.40952885561269,19,16,23,0.976374480817307,0.160851858779327,4,6.28571428571429,0.368421052631579,0.383057476914912
"8","2014 三台县人民法院 行初",2014,"行初","三台县人民法院",4,20,"四川",34,34.7,34.8333333333333,0.576368876080692,5.49393588781244,43,40,46,0.986236006154395,0.00197354200031677,15,8.3,0.465116279069767,0.810775166007409
"9","2014 三明市三元区人民法院 行初",2014,"行初","三明市三元区人民法院",4,4,"福建",6,6.5,7.5,0.615384615384615,6.68845516128677,10,NA,NA,1,NA,1,3.5,0.4,0.1875
"10","2014 三明市梅列区人民法院 行初",2014,"行初","三明市梅列区人民法院",4,4,"福建",32,39,46.5,0.102564102564103,35.6717608601961,NA,NA,NA,NA,NA,NA,NA,NA,0.0725955963134765
"11","2014 三江侗族自治县人民法院 行初",2014,"行初","三江侗族自治县人民法院",4,5,"广西",13,14.6,16,0.342465753424658,10.667334639339,19,15,25,0.948626628168965,0.184972429515996,4,4.4,0.263157894736842,0.694116256433599
"12","2014 三河市人民法院 行初",2014,"行初","三河市人民法院",4,14,"河北",19,19.3571428571429,19.5,0.723247232472325,4.53338040046553,49,42,59,0.948867603474087,0.0513343722155876,8,29.6428571428571,0.285714285714286,0.781240884119861
